1,135542615,7,8
0,0,135543954,0,0
0,0,135543740,11,7
0,0,135542644,0,8
0,0,135543173,0,0
1,0,4,7,9
1,0,7,11,0
1,0,1,11,8
0,0,5,8,11
0,0,11,7,11
0,0,16,9,11
0,0,20,7,11
0,0,24,10,11
0,0,28,9,11
0,0,31,6,11
0,0,33,7,11
0,0,36,9,11
0,0,37,8,11
0,0,38,10,11
0,0,39,10,11
0,0,40,9,11
0,0,41,10,11
0,0,41,7,11
0,0,41,11,11
0,0,41,10,11
0,0,41,5,11
0,0,40,7,11
0,0,40,10,11
0,0,39,6,11
0,0,39,6,11
0,0,38,8,11
0,0,37,8,11
0,0,36,7,11
0,0,35,6,11
0,0,34,6,11
0,0,33,10,11
0,0,32,10,11
0,0,31,10,11
0,0,30,10,11
0,0,29,10,11
0,0,28,10,11
0,0,27,10,11
0,0,26,10,11
0,0,25,10,11
0,0,24,10,11
0,0,23,10,11
0,0,22,9,11
0,0,22,10,11
0,0,21,8,11
0,0,20,7,11
0,0,19,7,11
0,0,18,5,11
0,0,17,10,11
0,0,17,9,11
0,0,16,8,11
0,0,15,6,11
0,0,15,10,11
0,0,14,8,11
0,0,13,7,11
0,0,13,11,11
0,0,12,8,11
0,0,11,11,11
0,0,11,9,11
0,0,10,10,11
0,0,10,9,11
0,0,10,7,11
0,0,9,8,11
0,0,9,5,11
0,0,8,8,11
0,0,8,6,11
0,0,7,8,11
0,0,7,10,11
0,0,7,7,11
0,0,6,9,11
0,0,6,10,11
0,0,6,7,11
0,0,5,9,11
0,0,5,10,11
0,0,5,7,11
0,0,4,8,11
0,0,4,10,11
0,0,4,10,11
0,0,4,6,11
0,0,3,8,11
0,0,3,10,11
0,0,3,10,11
0,0,3,5,11
0,0,3,5,11
0,0,3,6,11
0,0,3,7,11
0,0,3,7,11
0,0,2,8,11
0,0,2,10,11
0,0,2,10,11
0,0,2,10,11
0,0,2,10,11
0,0,2,10,11
0,0,2,11,11
0,0,2,6,11
0,0,2,7,11
0,0,2,6,11
0,0,2,8,11
