1,2723,10,0
1,0,2723,0,10
1,0,2724,0,7
1,0,2723,10,0
1,0,2723,0,15
1,0,2682,0,10
1,0,2723,10,7
1,0,2694,0,0
1,0,2676,0,14
1,0,2723,10,10
1,0,2723,0,0
1,0,1,0,0
1,0,25,0,14
1,0,19,10,10
1,0,12,10,11
1,0,5,10,11
0,0,2,10,10
0,0,9,10,10
0,0,15,7,10
0,0,21,11,10
0,0,26,7,10
0,0,31,11,10
0,0,35,9,10
0,0,38,8,10
0,0,42,10,10
0,0,44,9,10
0,0,47,10,10
0,0,49,8,10
0,0,50,9,10
0,0,52,10,10
0,0,53,9,10
0,0,53,8,10
0,0,54,10,10
0,0,54,11,10
0,0,54,10,10
0,0,54,10,10
0,0,54,11,10
0,0,54,7,10
0,0,53,9,10
0,0,52,11,10
0,0,52,10,10
0,0,51,8,10
0,0,50,7,10
0,0,49,10,10
0,0,48,10,10
0,0,47,10,10
0,0,46,10,10
0,0,45,10,10
0,0,44,11,10
0,0,43,11,10
0,0,42,10,10
0,0,41,7,10
0,0,40,7,10
0,0,39,8,10
0,0,38,8,10
0,0,36,8,10
0,0,35,10,10
0,0,35,10,10
0,0,33,9,10
0,0,33,10,10
0,0,32,9,10
0,0,31,9,10
0,0,30,9,10
0,0,29,9,10
0,0,28,9,10
0,0,27,8,10
0,0,26,7,10
0,0,25,12,10
0,0,25,10,10
0,0,24,9,10
0,0,23,8,10
0,0,22,11,10
0,0,22,10,10
0,0,21,7,10
0,0,20,7,10
0,0,20,10,10
0,0,19,8,10
0,0,19,12,10
0,0,18,9,10
0,0,18,7,10
0,0,17,10,10
0,0,16,7,10
0,0,16,10,10
0,0,15,7,10
0,0,15,10,10
0,0,14,7,10
0,0,14,10,10
0,0,14,7,10
0,0,13,9,10
0,0,13,11,10
0,0,12,9,10
0,0,12,11,10
0,0,12,11,10
0,0,11,9,10
0,0,11,10,10
0,0,11,12,10
0,0,10,8,10
0,0,10,10,10
0,0,10,11,10
0,0,9,8,10
0,0,9,10,10
0,0,9,10,10
0,0,9,11,10
0,0,9,8,10
0,0,8,9,10
0,0,8,10,10
0,0,8,12,10
0,0,8,7,10
0,0,8,8,10
0,0,7,8,10
0,0,7,10,10
0,0,7,10,10
0,0,7,11,10
0,0,7,7,10
0,0,7,9,10
0,0,6,9,10
0,0,6,10,10
0,0,6,10,10
0,0,6,10,10
0,0,6,11,10
0,0,6,11,10
0,0,6,7,10
0,0,6,8,10
0,0,6,8,10
0,0,5,9,10
0,0,5,10,10
0,0,5,10,10
0,0,5,10,10
0,0,5,11,10
0,0,5,11,10
0,0,5,7,10
0,0,5,7,10
0,0,5,8,10
0,0,5,7,10
0,0,5,8,10
0,0,5,9,10
0,0,5,9,10
0,0,4,10,10
0,0,5,10,10
0,0,4,10,10
0,0,4,12,10
0,0,4,11,10
0,0,4,11,10
0,0,4,11,10
0,0,4,11,10
0,0,4,7,10
0,0,4,7,10
0,0,4,8,10
0,0,4,7,10
0,0,4,7,10
0,0,4,9,10
0,0,4,9,10
0,0,4,9,10
0,0,4,9,10
0,0,4,9,10
0,0,3,9,10
0,0,3,10,10
0,0,3,10,10
0,0,3,10,10
0,0,3,10,10
0,0,4,10,10
0,0,3,9,10
0,0,3,10,10
0,0,3,10,10
0,0,3,10,10
0,0,3,10,10
0,0,3,10,10
0,0,3,11,10
0,0,3,10,10
0,0,3,11,10
0,0,3,10,10
0,0,3,11,10
0,0,3,11,10
0,0,3,7,10
0,0,3,7,10
0,0,3,7,10
0,0,3,12,10
0,0,3,12,10
0,0,3,11,10
0,0,3,7,10
0,0,3,11,10
0,0,3,7,10
0,0,3,8,10
0,0,3,7,10
0,0,3,7,10
0,0,3,7,10
0,0,3,8,10
0,0,3,9,10
0,0,3,8,10
0,0,3,9,10
0,0,3,10,10
0,0,3,9,10
0,0,2,9,10
0,0,2,10,10
0,0,3,10,10
0,0,2,9,10
0,0,2,10,10
0,0,2,10,10
0,0,3,10,10
0,0,2,9,10
0,0,3,10,10
0,0,2,10,10
0,0,2,10,10
0,0,2,10,10
0,0,2,10,10
